    529.00    0.89618E-01  0.12995E+00  0.21957E+00  0.95972E+00  0.64459E+00  0.88356E+00  0.23897E+00
    530.00    0.88929E-01  0.12959E+00  0.21851E+00  0.95818E+00  0.64595E+00  0.88420E+00  0.23825E+00
    531.00    0.88247E-01  0.12922E+00  0.21747E+00  0.95756E+00  0.64731E+00  0.88483E+00  0.23753E+00
    532.00    0.87572E-01  0.12886E+00  0.21643E+00  0.95694E+00  0.64866E+00  0.88546E+00  0.23681E+00
    533.00    0.86903E-01  0.12849E+00  0.21540E+00  0.95632E+00  0.64999E+00  0.88608E+00  0.23609E+00
    534.00    0.86240E-01  0.12813E+00  0.21437E+00  0.95555E+00  0.65133E+00  0.88670E+00  0.23538E+00
    535.00    0.85584E-01  0.12777E+00  0.21336E+00  0.95494E+00  0.65265E+00  0.88732E+00  0.23467E+00
    536.00    0.84934E-01  0.12742E+00  0.21235E+00  0.95478E+00  0.65397E+00  0.88793E+00  0.23396E+00
    537.00    0.84290E-01  0.12706E+00  0.21135E+00  0.95478E+00  0.65528E+00  0.88853E+00  0.23325E+00
    538.00    0.83652E-01  0.12671E+00  0.21036E+00  0.95463E+00  0.65658E+00  0.88913E+00  0.23255E+00
    539.00    0.83021E-01  0.12635E+00  0.20937E+00  0.95448E+00  0.65787E+00  0.88972E+00  0.23185E+00
    540.00    0.82395E-01  0.12600E+00  0.20840E+00  0.95432E+00  0.65916E+00  0.89032E+00  0.23116E+00
    541.00    0.81775E-01  0.12565E+00  0.20743E+00  0.95355E+00  0.66043E+00  0.89090E+00  0.23047E+00
    542.00    0.81161E-01  0.12531E+00  0.20647E+00  0.95294E+00  0.66171E+00  0.89148E+00  0.22978E+00
    543.00    0.80553E-01  0.12496E+00  0.20551E+00  0.95217E+00  0.66297E+00  0.89206E+00  0.22909E+00
    544.00    0.79951E-01  0.12462E+00  0.20457E+00  0.95140E+00  0.66423E+00  0.89263E+00  0.22841E+00
    545.00    0.79354E-01  0.12427E+00  0.20363E+00  0.95064E+00  0.66548E+00  0.89320E+00  0.22773E+00
    546.00    0.78763E-01  0.12393E+00  0.20269E+00  0.95018E+00  0.66672E+00  0.89377E+00  0.22705E+00
    547.00    0.78177E-01  0.12359E+00  0.20177E+00  0.94956E+00  0.66795E+00  0.89433E+00  0.22637E+00
    548.00    0.77597E-01  0.12325E+00  0.20085E+00  0.94911E+00  0.66918E+00  0.89488E+00  0.22570E+00
    549.00    0.77022E-01  0.12292E+00  0.19994E+00  0.94849E+00  0.67040E+00  0.89544E+00  0.22503E+00
    550.00    0.76453E-01  0.12258E+00  0.19903E+00  0.94804E+00  0.67162E+00  0.89598E+00  0.22437E+00
    551.00    0.75888E-01  0.12225E+00  0.19814E+00  0.94742E+00  0.67282E+00  0.89653E+00  0.22370E+00
    552.00    0.75329E-01  0.12192E+00  0.19725E+00  0.94681E+00  0.67402E+00  0.89707E+00  0.22304E+00
    553.00    0.74776E-01  0.12159E+00  0.19636E+00  0.94620E+00  0.67522E+00  0.89760E+00  0.22239E+00
    554.00    0.74227E-01  0.12126E+00  0.19548E+00  0.94559E+00  0.67640E+00  0.89813E+00  0.22173E+00
    555.00    0.73683E-01  0.12093E+00  0.19461E+00  0.94498E+00  0.67758E+00  0.89866E+00  0.22108E+00
    556.00    0.73144E-01  0.12060E+00  0.19375E+00  0.94437E+00  0.67876E+00  0.89919E+00  0.22043E+00
    557.00    0.72611E-01  0.12028E+00  0.19289E+00  0.94392E+00  0.67992E+00  0.89971E+00  0.21978E+00
    558.00    0.72082E-01  0.11996E+00  0.19204E+00  0.94331E+00  0.68108E+00  0.90022E+00  0.21914E+00
    559.00    0.71558E-01  0.11963E+00  0.19119E+00  0.94267E+00  0.68223E+00  0.90073E+00  0.21850E+00
    560.00    0.71038E-01  0.11931E+00  0.19035E+00  0.94219E+00  0.68338E+00  0.90124E+00  0.21786E+00
    561.00    0.70524E-01  0.11899E+00  0.18952E+00  0.94017E+00  0.68452E+00  0.90175E+00  0.21723E+00
    562.00    0.70014E-01  0.11868E+00  0.18869E+00  0.93814E+00  0.68565E+00  0.90225E+00  0.21659E+00
    563.00    0.69509E-01  0.11836E+00  0.18787E+00  0.93625E+00  0.68678E+00  0.90275E+00  0.21596E+00
    564.00    0.69008E-01  0.11805E+00  0.18705E+00  0.93407E+00  0.68790E+00  0.90324E+00  0.21534E+00
    565.00    0.68512E-01  0.11773E+00  0.18624E+00  0.93160E+00  0.68902E+00  0.90373E+00  0.21471E+00
    566.00    0.68020E-01  0.11742E+00  0.18544E+00  0.92964E+00  0.69013E+00  0.90422E+00  0.21409E+00
    567.00    0.67533E-01  0.11711E+00  0.18464E+00  0.92771E+00  0.69123E+00  0.90470E+00  0.21347E+00
    568.00    0.67050E-01  0.11680E+00  0.18385E+00  0.92538E+00  0.69232E+00  0.90518E+00  0.21286E+00
    569.00    0.66571E-01  0.11649E+00  0.18306E+00  0.92311E+00  0.69341E+00  0.90566E+00  0.21224E+00
    570.00    0.66097E-01  0.11619E+00  0.18228E+00  0.92167E+00  0.69450E+00  0.90613E+00  0.21163E+00
    571.00    0.65627E-01  0.11588E+00  0.18151E+00  0.92098E+00  0.69557E+00  0.90660E+00  0.21102E+00
    572.00    0.65161E-01  0.11558E+00  0.18074E+00  0.92049E+00  0.69665E+00  0.90706E+00  0.21042E+00
    573.00    0.64699E-01  0.11528E+00  0.17997E+00  0.92041E+00  0.69771E+00  0.90753E+00  0.20981E+00
    574.00    0.64241E-01  0.11497E+00  0.17922E+00  0.92045E+00  0.69877E+00  0.90798E+00  0.20921E+00
    575.00    0.63788E-01  0.11467E+00  0.17846E+00  0.92058E+00  0.69983E+00  0.90844E+00  0.20862E+00
    576.00    0.63338E-01  0.11438E+00  0.17771E+00  0.92158E+00  0.70087E+00  0.90889E+00  0.20802E+00
    577.00    0.62892E-01  0.11408E+00  0.17697E+00  0.92302E+00  0.70192E+00  0.90934E+00  0.20743E+00
    578.00    0.62451E-01  0.11378E+00  0.17623E+00  0.92430E+00  0.70295E+00  0.90979E+00  0.20684E+00
    579.00    0.62013E-01  0.11349E+00  0.17550E+00  0.92546E+00  0.70398E+00  0.91023E+00  0.20625E+00
    580.00    0.61579E-01  0.11320E+00  0.17477E+00  0.92659E+00  0.70501E+00  0.91067E+00  0.20566E+00
    581.00    0.61149E-01  0.11290E+00  0.17405E+00  0.92735E+00  0.70603E+00  0.91111E+00  0.20508E+00
    582.00    0.60722E-01  0.11261E+00  0.17333E+00  0.92803E+00  0.70704E+00  0.91154E+00  0.20450E+00
    583.00    0.60300E-01  0.11232E+00  0.17262E+00  0.92839E+00  0.70805E+00  0.91197E+00  0.20392E+00
    584.00    0.59881E-01  0.11203E+00  0.17191E+00  0.92804E+00  0.70905E+00  0.91240E+00  0.20335E+00
    585.00    0.59465E-01  0.11175E+00  0.17121E+00  0.92656E+00  0.71005E+00  0.91282E+00  0.20278E+00
    586.00    0.59053E-01  0.11146E+00  0.17051E+00  0.92315E+00  0.71104E+00  0.91325E+00  0.20221E+00
    587.00    0.58645E-01  0.11118E+00  0.16982E+00  0.91884E+00  0.71202E+00  0.91366E+00  0.20164E+00
    588.00    0.58241E-01  0.11089E+00  0.16913E+00  0.91381E+00  0.71300E+00  0.91408E+00  0.20107E+00
    589.00    0.57839E-01  0.11061E+00  0.16845E+00  0.90928E+00  0.71398E+00  0.91449E+00  0.20051E+00
    590.00    0.57442E-01  0.11033E+00  0.16777E+00  0.90641E+00  0.71495E+00  0.91490E+00  0.19995E+00
    591.00    0.57047E-01  0.11005E+00  0.16710E+00  0.90411E+00  0.71591E+00  0.91531E+00  0.19939E+00
    592.00    0.56657E-01  0.10977E+00  0.16643E+00  0.90300E+00  0.71687E+00  0.91571E+00  0.19884E+00
    593.00    0.56269E-01  0.10949E+00  0.16576E+00  0.90327E+00  0.71783E+00  0.91611E+00  0.19828E+00
    594.00    0.55885E-01  0.10922E+00  0.16510E+00  0.90368E+00  0.71878E+00  0.91651E+00  0.19773E+00
    595.00    0.55504E-01  0.10894E+00  0.16445E+00  0.90389E+00  0.71972E+00  0.91691E+00  0.19719E+00
    596.00    0.55126E-01  0.10867E+00  0.16379E+00  0.90526E+00  0.72066E+00  0.91730E+00  0.19664E+00
    597.00    0.54752E-01  0.10839E+00  0.16315E+00  0.90685E+00  0.72159E+00  0.91769E+00  0.19610E+00
    598.00    0.54381E-01  0.10812E+00  0.16250E+00  0.90898E+00  0.72252E+00  0.91808E+00  0.19555E+00
    599.00    0.54012E-01  0.10785E+00  0.16186E+00  0.91152E+00  0.72345E+00  0.91846E+00  0.19502E+00
    600.00    0.53647E-01  0.10758E+00  0.16123E+00  0.91408E+00  0.72436E+00  0.91884E+00  0.19448E+00
    601.00    0.53285E-01  0.10731E+00  0.16060E+00  0.91744E+00  0.72528E+00  0.91922E+00  0.19394E+00
    602.00    0.52927E-01  0.10705E+00  0.15997E+00  0.92053E+00  0.72619E+00  0.91960E+00  0.19341E+00
    603.00    0.52571E-01  0.10678E+00  0.15935E+00  0.92289E+00  0.72709E+00  0.91997E+00  0.19288E+00
    604.00    0.52218E-01  0.10652E+00  0.15873E+00  0.92473E+00  0.72799E+00  0.92034E+00  0.19235E+00
    605.00    0.51868E-01  0.10625E+00  0.15812E+00  0.92614E+00  0.72888E+00  0.92071E+00  0.19183E+00
    606.00    0.51521E-01  0.10599E+00  0.15751E+00  0.92725E+00  0.72977E+00  0.92108E+00  0.19131E+00
    607.00    0.51177E-01  0.10573E+00  0.15690E+00  0.92821E+00  0.73066E+00  0.92144E+00  0.19078E+00
    608.00    0.50836E-01  0.10547E+00  0.15630E+00  0.92906E+00  0.73154E+00  0.92181E+00  0.19027E+00
    609.00    0.50498E-01  0.10521E+00  0.15570E+00  0.92985E+00  0.73241E+00  0.92216E+00  0.18975E+00
    610.00    0.50162E-01  0.10495E+00  0.15511E+00  0.93061E+00  0.73329E+00  0.92252E+00  0.18924E+00
    611.00    0.49830E-01  0.10469E+00  0.15452E+00  0.93152E+00  0.73415E+00  0.92287E+00  0.18872E+00
    612.00    0.49500E-01  0.10443E+00  0.15393E+00  0.93242E+00  0.73501E+00  0.92323E+00  0.18821E+00
    613.00    0.49172E-01  0.10418E+00  0.15335E+00  0.93332E+00  0.73587E+00  0.92358E+00  0.18771E+00
    614.00    0.48848E-01  0.10392E+00  0.15277E+00  0.93423E+00  0.73672E+00  0.92392E+00  0.18720E+00
    615.00    0.48526E-01  0.10367E+00  0.15220E+00  0.93513E+00  0.73757E+00  0.92427E+00  0.18670E+00
    616.00    0.48207E-01  0.10342E+00  0.15163E+00  0.93604E+00  0.73841E+00  0.92461E+00  0.18620E+00
    617.00    0.47890E-01  0.10317E+00  0.15106E+00  0.93694E+00  0.73925E+00  0.92495E+00  0.18570E+00
    618.00    0.47576E-01  0.10292E+00  0.15049E+00  0.93785E+00  0.74009E+00  0.92529E+00  0.18520E+00
    619.00    0.47265E-01  0.10267E+00  0.14993E+00  0.93876E+00  0.74092E+00  0.92562E+00  0.18470E+00
    620.00    0.46956E-01  0.10242E+00  0.14938E+00  0.93967E+00  0.74174E+00  0.92596E+00  0.18421E+00
    621.00    0.46650E-01  0.10217E+00  0.14882E+00  0.94058E+00  0.74257E+00  0.92629E+00  0.18372E+00
    622.00    0.46346E-01  0.10193E+00  0.14827E+00  0.94133E+00  0.74338E+00  0.92661E+00  0.18323E+00
    623.00    0.46045E-01  0.10168E+00  0.14773E+00  0.94206E+00  0.74420E+00  0.92694E+00  0.18275E+00
    624.00    0.45746E-01  0.10144E+00  0.14718E+00  0.94252E+00  0.74500E+00  0.92727E+00  0.18226E+00
    625.00    0.45450E-01  0.10119E+00  0.14664E+00  0.94286E+00  0.74581E+00  0.92759E+00  0.18178E+00
    626.00    0.45156E-01  0.10095E+00  0.14611E+00  0.92876E+00  0.74661E+00  0.92791E+00  0.18130E+00
    627.00    0.44864E-01  0.10071E+00  0.14557E+00  0.92889E+00  0.74741E+00  0.92823E+00  0.18082E+00
    628.00    0.44575E-01  0.10047E+00  0.14504E+00  0.92022E+00  0.74820E+00  0.92854E+00  0.18034E+00
    629.00    0.44288E-01  0.10023E+00  0.14452E+00  0.92650E+00  0.74899E+00  0.92885E+00  0.17987E+00
    630.00    0.44003E-01  0.99991E-01  0.14399E+00  0.93160E+00  0.74977E+00  0.92917E+00  0.17940E+00
    631.00    0.43721E-01  0.99753E-01  0.14347E+00  0.93594E+00  0.75055E+00  0.92948E+00  0.17893E+00
    632.00    0.43441E-01  0.99516E-01  0.14296E+00  0.94023E+00  0.75133E+00  0.92978E+00  0.17846E+00
    633.00    0.43163E-01  0.99281E-01  0.14244E+00  0.94341E+00  0.75210E+00  0.93009E+00  0.17799E+00
    634.00    0.42887E-01  0.99046E-01  0.14193E+00  0.94560E+00  0.75287E+00  0.93039E+00  0.17753E+00
    635.00    0.42614E-01  0.98812E-01  0.14143E+00  0.94683E+00  0.75363E+00  0.93069E+00  0.17706E+00
    636.00    0.42343E-01  0.98579E-01  0.14092E+00  0.94799E+00  0.75439E+00  0.93099E+00  0.17660E+00
    637.00    0.42074E-01  0.98347E-01  0.14042E+00  0.94917E+00  0.75515E+00  0.93129E+00  0.17614E+00
    638.00    0.41807E-01  0.98116E-01  0.13992E+00  0.95006E+00  0.75590E+00  0.93159E+00  0.17569E+00
    639.00    0.41542E-01  0.97886E-01  0.13943E+00  0.95100E+00  0.75665E+00  0.93188E+00  0.17523E+00
    640.00    0.41279E-01  0.97656E-01  0.13894E+00  0.95184E+00  0.75739E+00  0.93217E+00  0.17478E+00
    641.00    0.41019E-01  0.97428E-01  0.13845E+00  0.95239E+00  0.75814E+00  0.93246E+00  0.17433E+00
    642.00    0.40760E-01  0.97200E-01  0.13796E+00  0.95258E+00  0.75887E+00  0.93275E+00  0.17388E+00
    643.00    0.40504E-01  0.96974E-01  0.13748E+00  0.95184E+00  0.75961E+00  0.93304E+00  0.17343E+00
    644.00    0.40249E-01  0.96748E-01  0.13700E+00  0.95003E+00  0.76034E+00  0.93332E+00  0.17298E+00
    645.00    0.39997E-01  0.96523E-01  0.13652E+00  0.94732E+00  0.76106E+00  0.93360E+00  0.17254E+00
    646.00    0.39746E-01  0.96299E-01  0.13605E+00  0.94444E+00  0.76179E+00  0.93388E+00  0.17210E+00
    647.00    0.39498E-01  0.96076E-01  0.13557E+00  0.94202E+00  0.76250E+00  0.93416E+00  0.17166E+00
    648.00    0.39251E-01  0.95853E-01  0.13510E+00  0.94014E+00  0.76322E+00  0.93444E+00  0.17122E+00
    649.00    0.39006E-01  0.95632E-01  0.13464E+00  0.94039E+00  0.76393E+00  0.93471E+00  0.17078E+00
    650.00    0.38764E-01  0.95411E-01  0.13417E+00  0.94205E+00  0.76464E+00  0.93499E+00  0.17035E+00
    651.00    0.38523E-01  0.95192E-01  0.13371E+00  0.94403E+00  0.76535E+00  0.93526E+00  0.16992E+00
    652.00    0.38284E-01  0.94973E-01  0.13326E+00  0.94576E+00  0.76605E+00  0.93553E+00  0.16948E+00
    653.00    0.38047E-01  0.94755E-01  0.13280E+00  0.94810E+00  0.76674E+00  0.93580E+00  0.16905E+00
    654.00    0.37811E-01  0.94537E-01  0.13235E+00  0.94964E+00  0.76744E+00  0.93607E+00  0.16863E+00
    655.00    0.37578E-01  0.94321E-01  0.13190E+00  0.95078E+00  0.76813E+00  0.93633E+00  0.16820E+00
    656.00    0.37346E-01  0.94105E-01  0.13145E+00  0.95246E+00  0.76882E+00  0.93659E+00  0.16778E+00
    657.00    0.37116E-01  0.93891E-01  0.13101E+00  0.95485E+00  0.76950E+00  0.93685E+00  0.16735E+00
    658.00    0.36888E-01  0.93677E-01  0.13056E+00  0.95720E+00  0.77018E+00  0.93711E+00  0.16693E+00
    659.00    0.36662E-01  0.93463E-01  0.13013E+00  0.95986E+00  0.77086E+00  0.93737E+00  0.16651E+00
    660.00    0.36437E-01  0.93251E-01  0.12969E+00  0.96264E+00  0.77153E+00  0.93763E+00  0.16610E+00
    661.00    0.36214E-01  0.93040E-01  0.12925E+00  0.96485E+00  0.77220E+00  0.93788E+00  0.16568E+00
    662.00    0.35993E-01  0.92829E-01  0.12882E+00  0.96648E+00  0.77287E+00  0.93814E+00  0.16527E+00
    663.00    0.35773E-01  0.92619E-01  0.12839E+00  0.96784E+00  0.77353E+00  0.93839E+00  0.16486E+00
    664.00    0.35556E-01  0.92410E-01  0.12797E+00  0.96895E+00  0.77420E+00  0.93864E+00  0.16444E+00
    665.00    0.35339E-01  0.92201E-01  0.12754E+00  0.96971E+00  0.77485E+00  0.93889E+00  0.16404E+00
    666.00    0.35125E-01  0.91994E-01  0.12712E+00  0.97050E+00  0.77551E+00  0.93914E+00  0.16363E+00
    667.00    0.34912E-01  0.91787E-01  0.12670E+00  0.97124E+00  0.77616E+00  0.93938E+00  0.16322E+00
    668.00    0.34701E-01  0.91581E-01  0.12628E+00  0.97181E+00  0.77681E+00  0.93963E+00  0.16282E+00
    669.00    0.34491E-01  0.91376E-01  0.12587E+00  0.97248E+00  0.77745E+00  0.93987E+00  0.16242E+00
    670.00    0.34283E-01  0.91171E-01  0.12545E+00  0.97310E+00  0.77809E+00  0.94011E+00  0.16202E+00
    671.00    0.34076E-01  0.90967E-01  0.12504E+00  0.97366E+00  0.77873E+00  0.94035E+00  0.16162E+00
    672.00    0.33871E-01  0.90765E-01  0.12464E+00  0.97418E+00  0.77937E+00  0.94059E+00  0.16122E+00
    673.00    0.33668E-01  0.90562E-01  0.12423E+00  0.97467E+00  0.78000E+00  0.94082E+00  0.16082E+00
    674.00    0.33466E-01  0.90361E-01  0.12383E+00  0.97532E+00  0.78063E+00  0.94106E+00  0.16043E+00
    675.00    0.33266E-01  0.90160E-01  0.12343E+00  0.97579E+00  0.78126E+00  0.94129E+00  0.16004E+00
    676.00    0.33067E-01  0.89960E-01  0.12303E+00  0.97623E+00  0.78188E+00  0.94153E+00  0.15965E+00
    677.00    0.32869E-01  0.89761E-01  0.12263E+00  0.97663E+00  0.78250E+00  0.94176E+00  0.15926E+00
    678.00    0.32673E-01  0.89562E-01  0.12224E+00  0.97696E+00  0.78312E+00  0.94199E+00  0.15887E+00
    679.00    0.32479E-01  0.89365E-01  0.12184E+00  0.97738E+00  0.78373E+00  0.94221E+00  0.15848E+00
    680.00    0.32286E-01  0.89168E-01  0.12145E+00  0.97754E+00  0.78434E+00  0.94244E+00  0.15810E+00
    681.00    0.32094E-01  0.88971E-01  0.12107E+00  0.97749E+00  0.78495E+00  0.94267E+00  0.15771E+00
    682.00    0.31904E-01  0.88776E-01  0.12068E+00  0.97742E+00  0.78556E+00  0.94289E+00  0.15733E+00
    683.00    0.31715E-01  0.88581E-01  0.12030E+00  0.97755E+00  0.78616E+00  0.94311E+00  0.15695E+00
    684.00    0.31528E-01  0.88386E-01  0.11991E+00  0.97758E+00  0.78676E+00  0.94333E+00  0.15657E+00
    685.00    0.31342E-01  0.88193E-01  0.11954E+00  0.97780E+00  0.78736E+00  0.94355E+00  0.15619E+00
    686.00    0.31158E-01  0.88000E-01  0.11916E+00  0.96551E+00  0.78795E+00  0.94377E+00  0.15582E+00
    687.00    0.30974E-01  0.87808E-01  0.11878E+00  0.84361E+00  0.78855E+00  0.94399E+00  0.15544E+00
    688.00    0.30792E-01  0.87617E-01  0.11841E+00  0.83493E+00  0.78913E+00  0.94421E+00  0.15507E+00
    689.00    0.30612E-01  0.87426E-01  0.11804E+00  0.87685E+00  0.78972E+00  0.94442E+00  0.15470E+00
    690.00    0.30433E-01  0.87236E-01  0.11767E+00  0.87818E+00  0.79030E+00  0.94463E+00  0.15433E+00
    691.00    0.30255E-01  0.87047E-01  0.11730E+00  0.90944E+00  0.79088E+00  0.94485E+00  0.15396E+00
    692.00    0.30078E-01  0.86858E-01  0.11694E+00  0.92666E+00  0.79146E+00  0.94506E+00  0.15359E+00
    693.00    0.29903E-01  0.86670E-01  0.11657E+00  0.93592E+00  0.79204E+00  0.94527E+00  0.15323E+00
    694.00    0.29729E-01  0.86483E-01  0.11621E+00  0.93981E+00  0.79261E+00  0.94548E+00  0.15286E+00
    695.00    0.29556E-01  0.86296E-01  0.11585E+00  0.94171E+00  0.79318E+00  0.94568E+00  0.15250E+00
    696.00    0.29385E-01  0.86111E-01  0.11550E+00  0.94320E+00  0.79375E+00  0.94589E+00  0.15214E+00
    697.00    0.29214E-01  0.85925E-01  0.11514E+00  0.94508E+00  0.79431E+00  0.94609E+00  0.15178E+00
    698.00    0.29045E-01  0.85741E-01  0.11479E+00  0.94565E+00  0.79487E+00  0.94630E+00  0.15142E+00
    699.00    0.28877E-01  0.85557E-01  0.11443E+00  0.94485E+00  0.79543E+00  0.94650E+00  0.15107E+00
    700.00    0.28711E-01  0.85373E-01  0.11408E+00  0.94478E+00  0.79599E+00  0.94670E+00  0.15071E+00
    701.00    0.28545E-01  0.85191E-01  0.11374E+00  0.94497E+00  0.79654E+00  0.94690E+00  0.15036E+00
    702.00    0.28381E-01  0.85009E-01  0.11339E+00  0.94579E+00  0.79710E+00  0.94710E+00  0.15000E+00
    703.00    0.28218E-01  0.84828E-01  0.11305E+00  0.94827E+00  0.79765E+00  0.94730E+00  0.14965E+00
    704.00    0.28056E-01  0.84647E-01  0.11270E+00  0.95139E+00  0.79819E+00  0.94749E+00  0.14930E+00
    705.00    0.27896E-01  0.84467E-01  0.11236E+00  0.95359E+00  0.79874E+00  0.94769E+00  0.14895E+00
    706.00    0.27736E-01  0.84287E-01  0.11202E+00  0.95547E+00  0.79928E+00  0.94788E+00  0.14860E+00
    707.00    0.27578E-01  0.84109E-01  0.11169E+00  0.95720E+00  0.79982E+00  0.94807E+00  0.14826E+00
    708.00    0.27420E-01  0.83931E-01  0.11135E+00  0.95885E+00  0.80035E+00  0.94827E+00  0.14791E+00
    709.00    0.27264E-01  0.83753E-01  0.11102E+00  0.96075E+00  0.80089E+00  0.94846E+00  0.14757E+00
    710.00    0.27109E-01  0.83576E-01  0.11069E+00  0.96247E+00  0.80142E+00  0.94865E+00  0.14723E+00
    711.00    0.26955E-01  0.83400E-01  0.11036E+00  0.96389E+00  0.80195E+00  0.94884E+00  0.14689E+00
    712.00    0.26803E-01  0.83224E-01  0.11003E+00  0.96426E+00  0.80248E+00  0.94902E+00  0.14655E+00
    713.00    0.26651E-01  0.83049E-01  0.10970E+00  0.96114E+00  0.80300E+00  0.94921E+00  0.14621E+00
    714.00    0.26500E-01  0.82875E-01  0.10937E+00  0.95379E+00  0.80352E+00  0.94939E+00  0.14587E+00
    715.00    0.26351E-01  0.82701E-01  0.10905E+00  0.94220E+00  0.80404E+00  0.94958E+00  0.14554E+00
    716.00    0.26202E-01  0.82528E-01  0.10873E+00  0.92589E+00  0.80456E+00  0.94976E+00  0.14520E+00
    717.00    0.26054E-01  0.82355E-01  0.10841E+00  0.90761E+00  0.80508E+00  0.94994E+00  0.14487E+00
    718.00    0.25908E-01  0.82183E-01  0.10809E+00  0.89378E+00  0.80559E+00  0.95012E+00  0.14454E+00
    719.00    0.25763E-01  0.82012E-01  0.10777E+00  0.88620E+00  0.80610E+00  0.95030E+00  0.14421E+00
    720.00    0.25618E-01  0.81841E-01  0.10746E+00  0.88414E+00  0.80661E+00  0.95048E+00  0.14388E+00
    721.00    0.25475E-01  0.81671E-01  0.10715E+00  0.88889E+00  0.80711E+00  0.95066E+00  0.14355E+00
    722.00    0.25332E-01  0.81501E-01  0.10683E+00  0.89548E+00  0.80762E+00  0.95084E+00  0.14322E+00
    723.00    0.25191E-01  0.81332E-01  0.10652E+00  0.89822E+00  0.80812E+00  0.95101E+00  0.14290E+00
    724.00    0.25051E-01  0.81164E-01  0.10621E+00  0.89701E+00  0.80862E+00  0.95119E+00  0.14257E+00
    725.00    0.24911E-01  0.80996E-01  0.10591E+00  0.89593E+00  0.80912E+00  0.95136E+00  0.14225E+00
    726.00    0.24773E-01  0.80829E-01  0.10560E+00  0.89324E+00  0.80961E+00  0.95154E+00  0.14193E+00
    727.00    0.24635E-01  0.80662E-01  0.10530E+00  0.89136E+00  0.81010E+00  0.95171E+00  0.14161E+00
    728.00    0.24499E-01  0.80496E-01  0.10499E+00  0.89280E+00  0.81059E+00  0.95188E+00  0.14129E+00
    729.00    0.24363E-01  0.80330E-01  0.10469E+00  0.89846E+00  0.81108E+00  0.95205E+00  0.14097E+00
    730.00    0.24228E-01  0.80165E-01  0.10439E+00  0.90514E+00  0.81157E+00  0.95222E+00  0.14065E+00
    731.00    0.24095E-01  0.80001E-01  0.10410E+00  0.91404E+00  0.81205E+00  0.95239E+00  0.14034E+00
    732.00    0.23962E-01  0.79837E-01  0.10380E+00  0.92451E+00  0.81253E+00  0.95255E+00  0.14002E+00
