 1532.00    0.27306E+03  0.13142E+03  0.25103E+03  0.12551E+03  0.59023E+01
 1533.00    0.27208E+03  0.13137E+03  0.25095E+03  0.12547E+03  0.58941E+01
 1534.00    0.26820E+03  0.12985E+03  0.24806E+03  0.12403E+03  0.58201E+01
 1535.00    0.26820E+03  0.13017E+03  0.24869E+03  0.12434E+03  0.58288E+01
 1536.00    0.27208E+03  0.13233E+03  0.25281E+03  0.12641E+03  0.59193E+01
 1537.00    0.27208E+03  0.13253E+03  0.25322E+03  0.12661E+03  0.59227E+01
 1538.00    0.26431E+03  0.12891E+03  0.24631E+03  0.12316E+03  0.57550E+01
 1539.00    0.27014E+03  0.13190E+03  0.25203E+03  0.12601E+03  0.58824E+01
 1540.00    0.26042E+03  0.12727E+03  0.24320E+03  0.12160E+03  0.56705E+01
 1541.00    0.26528E+03  0.12975E+03  0.24795E+03  0.12397E+03  0.57751E+01
 1542.00    0.26723E+03  0.13081E+03  0.24999E+03  0.12499E+03  0.58166E+01
 1543.00    0.26625E+03  0.13043E+03  0.24927E+03  0.12463E+03  0.57938E+01
 1544.00    0.26917E+03  0.13194E+03  0.25217E+03  0.12609E+03  0.58552E+01
 1545.00    0.26917E+03  0.13203E+03  0.25235E+03  0.12617E+03  0.58531E+01
 1546.00    0.26820E+03  0.13163E+03  0.25160E+03  0.12580E+03  0.58298E+01
 1547.00    0.26528E+03  0.13028E+03  0.24903E+03  0.12451E+03  0.57642E+01
 1548.00    0.25751E+03  0.12654E+03  0.24188E+03  0.12094E+03  0.55930E+01
 1549.00    0.26431E+03  0.12995E+03  0.24842E+03  0.12421E+03  0.57381E+01
 1550.00    0.26237E+03  0.12905E+03  0.24671E+03  0.12335E+03  0.56927E+01
 1551.00    0.26139E+03  0.12861E+03  0.24589E+03  0.12295E+03  0.56680E+01
 1552.00    0.26528E+03  0.13057E+03  0.24963E+03  0.12482E+03  0.57484E+01
 1553.00    0.26431E+03  0.13012E+03  0.24879E+03  0.12439E+03  0.57229E+01
 1554.00    0.25459E+03  0.12536E+03  0.23970E+03  0.11985E+03  0.55083E+01
 1555.00    0.25848E+03  0.12731E+03  0.24343E+03  0.12172E+03  0.55882E+01
 1556.00    0.25362E+03  0.12494E+03  0.23893E+03  0.11946E+03  0.54792E+01
 1557.00    0.26139E+03  0.12879E+03  0.24630E+03  0.12315E+03  0.56424E+01
 1558.00    0.25945E+03  0.12785E+03  0.24450E+03  0.12225E+03  0.55953E+01
 1559.00    0.25945E+03  0.12783E+03  0.24449E+03  0.12224E+03  0.55892E+01
 1560.00    0.25556E+03  0.12589E+03  0.24078E+03  0.12039E+03  0.54988E+01
 1561.00    0.26139E+03  0.12872E+03  0.24620E+03  0.12310E+03  0.56168E+01
 1562.00    0.26139E+03  0.12867E+03  0.24613E+03  0.12306E+03  0.56094E+01
 1563.00    0.25751E+03  0.12673E+03  0.24241E+03  0.12121E+03  0.55191E+01
 1564.00    0.25362E+03  0.12479E+03  0.23872E+03  0.11936E+03  0.54296E+01
 1565.00    0.25848E+03  0.12718E+03  0.24330E+03  0.12165E+03  0.55279E+01
 1566.00    0.25265E+03  0.12432E+03  0.23784E+03  0.11892E+03  0.53984E+01
 1567.00    0.25459E+03  0.12531E+03  0.23974E+03  0.11987E+03  0.54360E+01
 1568.00    0.25168E+03  0.12391E+03  0.23709E+03  0.11854E+03  0.53703E+01
 1569.00    0.25459E+03  0.12540E+03  0.23994E+03  0.11997E+03  0.54294E+01
 1570.00    0.24973E+03  0.12306E+03  0.23548E+03  0.11774E+03  0.53230E+01
 1571.00    0.25654E+03  0.12648E+03  0.24202E+03  0.12101E+03  0.54652E+01
 1572.00    0.25654E+03  0.12653E+03  0.24213E+03  0.12106E+03  0.54621E+01
 1573.00    0.25265E+03  0.12465E+03  0.23855E+03  0.11927E+03  0.53759E+01
 1574.00    0.25168E+03  0.12420E+03  0.23770E+03  0.11885E+03  0.53513E+01
 1575.00    0.23321E+03  0.11511E+03  0.22031E+03  0.11015E+03  0.49547E+01
 1576.00    0.25071E+03  0.12375E+03  0.23686E+03  0.11843E+03  0.53214E+01
 1577.00    0.22641E+03  0.11176E+03  0.21391E+03  0.10696E+03  0.48011E+01
 1578.00    0.24779E+03  0.12230E+03  0.23410E+03  0.11705E+03  0.52488E+01
 1579.00    0.24779E+03  0.12228E+03  0.23407E+03  0.11704E+03  0.52429E+01
 1580.00    0.25168E+03  0.12417E+03  0.23770E+03  0.11885E+03  0.53188E+01
 1581.00    0.25071E+03  0.12366E+03  0.23675E+03  0.11837E+03  0.52920E+01
 1582.00    0.24390E+03  0.12028E+03  0.23027E+03  0.11514E+03  0.51422E+01
 1583.00    0.24585E+03  0.12121E+03  0.23206E+03  0.11603E+03  0.51769E+01
 1584.00    0.24293E+03  0.11975E+03  0.22928E+03  0.11464E+03  0.51095E+01
 1585.00    0.24876E+03  0.12260E+03  0.23474E+03  0.11737E+03  0.52261E+01
 1586.00    0.24585E+03  0.12113E+03  0.23195E+03  0.11597E+03  0.51586E+01
 1587.00    0.24293E+03  0.11966E+03  0.22914E+03  0.11457E+03  0.50911E+01
 1588.00    0.23904E+03  0.11771E+03  0.22541E+03  0.11271E+03  0.50031E+01
 1589.00    0.21864E+03  0.10761E+03  0.20609E+03  0.10304E+03  0.45697E+01
 1590.00    0.23516E+03  0.11569E+03  0.22156E+03  0.11078E+03  0.49078E+01
 1591.00    0.23030E+03  0.11324E+03  0.21687E+03  0.10844E+03  0.47991E+01
 1592.00    0.24196E+03  0.11892E+03  0.22776E+03  0.11388E+03  0.50350E+01
 1593.00    0.24779E+03  0.12173E+03  0.23317E+03  0.11658E+03  0.51494E+01
 1594.00    0.24585E+03  0.12075E+03  0.23129E+03  0.11565E+03  0.51028E+01
 1595.00    0.24779E+03  0.12170E+03  0.23311E+03  0.11656E+03  0.51378E+01
 1596.00    0.23224E+03  0.11407E+03  0.21852E+03  0.10926E+03  0.48114E+01
 1597.00    0.24196E+03  0.11888E+03  0.22774E+03  0.11387E+03  0.50093E+01
 1598.00    0.24779E+03  0.12180E+03  0.23334E+03  0.11667E+03  0.51274E+01
 1599.00    0.24002E+03  0.11805E+03  0.22618E+03  0.11309E+03  0.49650E+01
 1600.00    0.24488E+03  0.12054E+03  0.23095E+03  0.11547E+03  0.50646E+01
 1601.00    0.23516E+03  0.11585E+03  0.22198E+03  0.11099E+03  0.48631E+01
 1602.00    0.24099E+03  0.11882E+03  0.22767E+03  0.11384E+03  0.49828E+01
 1603.00    0.23904E+03  0.11794E+03  0.22600E+03  0.11300E+03  0.49414E+01
 1604.00    0.24196E+03  0.11945E+03  0.22889E+03  0.11445E+03  0.49996E+01
 1605.00    0.23807E+03  0.11756E+03  0.22529E+03  0.11265E+03  0.49161E+01
 1606.00    0.23710E+03  0.11710E+03  0.22441E+03  0.11220E+03  0.48919E+01
 1607.00    0.23807E+03  0.11758E+03  0.22534E+03  0.11267E+03  0.49074E+01
 1608.00    0.24099E+03  0.11901E+03  0.22810E+03  0.11405E+03  0.49624E+01
 1609.00    0.24002E+03  0.11851E+03  0.22715E+03  0.11358E+03  0.49370E+01
 1610.00    0.22447E+03  0.11082E+03  0.21241E+03  0.10620E+03  0.46119E+01
 1611.00    0.23127E+03  0.11415E+03  0.21881E+03  0.10941E+03  0.47462E+01
 1612.00    0.23224E+03  0.11461E+03  0.21970E+03  0.10985E+03  0.47608E+01
 1613.00    0.23710E+03  0.11699E+03  0.22427E+03  0.11213E+03  0.48550E+01
 1614.00    0.23419E+03  0.11555E+03  0.22151E+03  0.11076E+03  0.47906E+01
 1615.00    0.23807E+03  0.11748E+03  0.22522E+03  0.11261E+03  0.48659E+01
 1616.00    0.22253E+03  0.10982E+03  0.21055E+03  0.10527E+03  0.45444E+01
 1617.00    0.22836E+03  0.11271E+03  0.21611E+03  0.10805E+03  0.46598E+01
 1618.00    0.23613E+03  0.11658E+03  0.22353E+03  0.11176E+03  0.48151E+01
 1619.00    0.23516E+03  0.11613E+03  0.22268E+03  0.11134E+03  0.47921E+01
 1620.00    0.22836E+03  0.11281E+03  0.21632E+03  0.10816E+03  0.46506E+01
 1621.00    0.22544E+03  0.11141E+03  0.21364E+03  0.10682E+03  0.45884E+01
 1622.00    0.23030E+03  0.11385E+03  0.21832E+03  0.10916E+03  0.46844E+01
 1623.00    0.23516E+03  0.11628E+03  0.22301E+03  0.11150E+03  0.47803E+01
 1624.00    0.23710E+03  0.11728E+03  0.22493E+03  0.11246E+03  0.48167E+01
 1625.00    0.23030E+03  0.11395E+03  0.21855E+03  0.10927E+03  0.46755E+01
 1626.00    0.23321E+03  0.11543E+03  0.22139E+03  0.11070E+03  0.47316E+01
 1627.00    0.23321E+03  0.11538E+03  0.22130E+03  0.11065E+03  0.47251E+01
 1628.00    0.23516E+03  0.11628E+03  0.22304E+03  0.11152E+03  0.47575E+01
 1629.00    0.23516E+03  0.11622E+03  0.22294E+03  0.11147E+03  0.47508E+01
 1630.00    0.22836E+03  0.11282E+03  0.21643E+03  0.10822E+03  0.46076E+01
 1631.00    0.23224E+03  0.11469E+03  0.22002E+03  0.11001E+03  0.46794E+01
 1632.00    0.23224E+03  0.11464E+03  0.21994E+03  0.10997E+03  0.46731E+01
 1633.00    0.22933E+03  0.11317E+03  0.21711E+03  0.10856E+03  0.46085E+01
 1634.00    0.22447E+03  0.11074E+03  0.21246E+03  0.10623E+03  0.45054E+01
 1635.00    0.23030E+03  0.11358E+03  0.21792E+03  0.10896E+03  0.46167E+01
 1636.00    0.22933E+03  0.11308E+03  0.21697E+03  0.10849E+03  0.45921E+01
 1637.00    0.21961E+03  0.10828E+03  0.20776E+03  0.10388E+03  0.43929E+01
 1638.00    0.21767E+03  0.10731E+03  0.20592E+03  0.10296E+03  0.43497E+01
 1639.00    0.21572E+03  0.10633E+03  0.20405E+03  0.10203E+03  0.43061E+01
 1640.00    0.21767E+03  0.10727E+03  0.20585E+03  0.10293E+03  0.43398E+01
 1641.00    0.21670E+03  0.10675E+03  0.20487E+03  0.10243E+03  0.43148E+01
 1642.00    0.21572E+03  0.10622E+03  0.20385E+03  0.10193E+03  0.42893E+01
 1643.00    0.22155E+03  0.10903E+03  0.20926E+03  0.10463E+03  0.43987E+01
 1644.00    0.21767E+03  0.10706E+03  0.20548E+03  0.10274E+03  0.43152E+01
 1645.00    0.21864E+03  0.10747E+03  0.20629E+03  0.10314E+03  0.43279E+01
 1646.00    0.22155E+03  0.10884E+03  0.20892E+03  0.10446E+03  0.43789E+01
 1647.00    0.22350E+03  0.10973E+03  0.21063E+03  0.10532E+03  0.44105E+01
 1648.00    0.22253E+03  0.10918E+03  0.20959E+03  0.10480E+03  0.43845E+01
 1649.00    0.21767E+03  0.10673E+03  0.20489E+03  0.10244E+03  0.42819E+01
 1650.00    0.22253E+03  0.10905E+03  0.20935E+03  0.10467E+03  0.43709E+01
 1651.00    0.21767E+03  0.10662E+03  0.20470E+03  0.10235E+03  0.42697E+01
 1652.00    0.22155E+03  0.10848E+03  0.20828E+03  0.10414E+03  0.43403E+01
 1653.00    0.21961E+03  0.10749E+03  0.20639E+03  0.10320E+03  0.42967E+01
 1654.00    0.22155E+03  0.10842E+03  0.20818E+03  0.10409E+03  0.43298E+01
 1655.00    0.21767E+03  0.10650E+03  0.20450E+03  0.10225E+03  0.42491E+01
 1656.00    0.22155E+03  0.10838E+03  0.20811E+03  0.10406E+03  0.43201E+01
 1657.00    0.21961E+03  0.10740E+03  0.20625E+03  0.10313E+03  0.42774E+01
 1658.00    0.22058E+03  0.10787E+03  0.20716E+03  0.10358E+03  0.42921E+01
 1659.00    0.21670E+03  0.10598E+03  0.20353E+03  0.10176E+03  0.42128E+01
 1660.00    0.21961E+03  0.10742E+03  0.20630E+03  0.10315E+03  0.42661E+01
 1661.00    0.22058E+03  0.10791E+03  0.20726E+03  0.10363E+03  0.42819E+01
 1662.00    0.21864E+03  0.10700E+03  0.20551E+03  0.10275E+03  0.42415E+01
 1663.00    0.21767E+03  0.10656E+03  0.20468E+03  0.10234E+03  0.42203E+01
 1664.00    0.21670E+03  0.10612E+03  0.20385E+03  0.10192E+03  0.41992E+01
 1665.00    0.21475E+03  0.10522E+03  0.20211E+03  0.10106E+03  0.41595E+01
 1666.00    0.21378E+03  0.10479E+03  0.20131E+03  0.10065E+03  0.41389E+01
 1667.00    0.21475E+03  0.10532E+03  0.20233E+03  0.10117E+03  0.41561E+01
 1668.00    0.21184E+03  0.10395E+03  0.19970E+03  0.99849E+02  0.40981E+01
 1669.00    0.21184E+03  0.10398E+03  0.19976E+03  0.99880E+02  0.40954E+01
 1670.00    0.21572E+03  0.10590E+03  0.20346E+03  0.10173E+03  0.41673E+01
 1671.00    0.21475E+03  0.10542E+03  0.20256E+03  0.10128E+03  0.41448E+01
 1672.00    0.20406E+03  0.10016E+03  0.19245E+03  0.96226E+02  0.39343E+01
 1673.00    0.20989E+03  0.10300E+03  0.19792E+03  0.98961E+02  0.40423E+01
 1674.00    0.21086E+03  0.10347E+03  0.19882E+03  0.99409E+02  0.40568E+01
 1675.00    0.20892E+03  0.10251E+03  0.19698E+03  0.98490E+02  0.40154E+01
 1676.00    0.20601E+03  0.10108E+03  0.19425E+03  0.97124E+02  0.39560E+01
 1677.00    0.20698E+03  0.10157E+03  0.19519E+03  0.97595E+02  0.39714E+01
 1678.00    0.20795E+03  0.10206E+03  0.19614E+03  0.98071E+02  0.39870E+01
 1679.00    0.20503E+03  0.10065E+03  0.19344E+03  0.96721E+02  0.39284E+01
 1680.00    0.19823E+03  0.97338E+02  0.18708E+03  0.93542E+02  0.37957E+01
 1681.00    0.19143E+03  0.94019E+02  0.18071E+03  0.90356E+02  0.36630E+01
 1682.00    0.19629E+03  0.96420E+02  0.18533E+03  0.92667E+02  0.37531E+01
 1683.00    0.20115E+03  0.98788E+02  0.18989E+03  0.94946E+02  0.38418E+01
 1684.00    0.20503E+03  0.10065E+03  0.19348E+03  0.96739E+02  0.39106E+01
 1685.00    0.20601E+03  0.10106E+03  0.19427E+03  0.97136E+02  0.39230E+01
 1686.00    0.20309E+03  0.99522E+02  0.19132E+03  0.95662E+02  0.38598E+01
 1687.00    0.20503E+03  0.10037E+03  0.19296E+03  0.96481E+02  0.38891E+01
 1688.00    0.20503E+03  0.10027E+03  0.19278E+03  0.96388E+02  0.38818E+01
 1689.00    0.20212E+03  0.98757E+02  0.18987E+03  0.94937E+02  0.38198E+01
 1690.00    0.20309E+03  0.99150E+02  0.19064E+03  0.95318E+02  0.38315E+01
 1691.00    0.20503E+03  0.10002E+03  0.19231E+03  0.96155E+02  0.38615E+01
 1692.00    0.20601E+03  0.10041E+03  0.19307E+03  0.96535E+02  0.38731E+01
 1693.00    0.20503E+03  0.99861E+02  0.19203E+03  0.96013E+02  0.38485E+01
 1694.00    0.20503E+03  0.99798E+02  0.19191E+03  0.95955E+02  0.38426E+01
 1695.00    0.20503E+03  0.99743E+02  0.19181E+03  0.95906E+02  0.38370E+01
 1696.00    0.20406E+03  0.99237E+02  0.19084E+03  0.95422E+02  0.38141E+01
 1697.00    0.20212E+03  0.98269E+02  0.18899E+03  0.94495E+02  0.37736E+01
 1698.00    0.20406E+03  0.99187E+02  0.19076E+03  0.95382E+02  0.38054E+01
 1699.00    0.20212E+03  0.98200E+02  0.18887E+03  0.94436E+02  0.37641E+01
 1700.00    0.20018E+03  0.97194E+02  0.18694E+03  0.93471E+02  0.37222E+01
 1701.00    0.20018E+03  0.97103E+02  0.18677E+03  0.93387E+02  0.37154E+01
 1702.00    0.19920E+03  0.96535E+02  0.18569E+03  0.92844E+02  0.36904E+01
 1703.00    0.19532E+03  0.94542E+02  0.18186E+03  0.90931E+02  0.36109E+01
 1704.00    0.19920E+03  0.96325E+02  0.18530E+03  0.92649E+02  0.36757E+01
 1705.00    0.20018E+03  0.96708E+02  0.18604E+03  0.93021E+02  0.36870E+01
 1706.00    0.19823E+03  0.95694E+02  0.18410E+03  0.92048E+02  0.36451E+01
 1707.00    0.19823E+03  0.95604E+02  0.18393E+03  0.91965E+02  0.36384E+01
 1708.00    0.19240E+03  0.92707E+02  0.17836E+03  0.89182E+02  0.35250E+01
 1709.00    0.19629E+03  0.94496E+02  0.18181E+03  0.90906E+02  0.35899E+01
 1710.00    0.19823E+03  0.95364E+02  0.18349E+03  0.91744E+02  0.36196E+01
 1711.00    0.18268E+03  0.87851E+02  0.16904E+03  0.84519E+02  0.33314E+01
 1712.00    0.19629E+03  0.94386E+02  0.18162E+03  0.90810E+02  0.35761E+01
 1713.00    0.19726E+03  0.94861E+02  0.18254E+03  0.91271E+02  0.35909E+01
 1714.00    0.19726E+03  0.94877E+02  0.18258E+03  0.91289E+02  0.35883E+01
 1715.00    0.19726E+03  0.94855E+02  0.18254E+03  0.91271E+02  0.35843E+01
 1716.00    0.19629E+03  0.94287E+02  0.18146E+03  0.90728E+02  0.35596E+01
 1717.00    0.19435E+03  0.93216E+02  0.17940E+03  0.89700E+02  0.35161E+01
 1718.00    0.19337E+03  0.92559E+02  0.17814E+03  0.89071E+02  0.34882E+01
 1719.00    0.19532E+03  0.93244E+02  0.17947E+03  0.89733E+02  0.35109E+01
 1720.00    0.19143E+03  0.91162E+02  0.17546E+03  0.87732E+02  0.34295E+01
 1721.00    0.18949E+03  0.90050E+02  0.17333E+03  0.86665E+02  0.33846E+01
 1722.00    0.19337E+03  0.91747E+02  0.17660E+03  0.88301E+02  0.34453E+01
 1723.00    0.18463E+03  0.87463E+02  0.16836E+03  0.84181E+02  0.32816E+01
 1724.00    0.18754E+03  0.88702E+02  0.17075E+03  0.85377E+02  0.33251E+01
 1725.00    0.18949E+03  0.89524E+02  0.17234E+03  0.86171E+02  0.33530E+01
 1726.00    0.19046E+03  0.89893E+02  0.17306E+03  0.86529E+02  0.33638E+01
 1727.00    0.18949E+03  0.89346E+02  0.17201E+03  0.86006E+02  0.33404E+01
 1728.00    0.18560E+03  0.87428E+02  0.16833E+03  0.84163E+02  0.32658E+01
 1729.00    0.18949E+03  0.89183E+02  0.17171E+03  0.85855E+02  0.33284E+01
 1730.00    0.18949E+03  0.89134E+02  0.17162E+03  0.85811E+02  0.33237E+01
 1731.00    0.18754E+03  0.88043E+02  0.16953E+03  0.84763E+02  0.32801E+01
 1732.00    0.18657E+03  0.87379E+02  0.16825E+03  0.84126E+02  0.32524E+01
 1733.00    0.17491E+03  0.81700E+02  0.15732E+03  0.78662E+02  0.30384E+01
 1734.00    0.17783E+03  0.82827E+02  0.15950E+03  0.79750E+02  0.30776E+01
 1735.00    0.18074E+03  0.83928E+02  0.16162E+03  0.80812E+02  0.31158E+01
 1736.00    0.17200E+03  0.79594E+02  0.15328E+03  0.76642E+02  0.29523E+01
 1737.00    0.17005E+03  0.78463E+02  0.15111E+03  0.75555E+02  0.29078E+01
 1738.00    0.17880E+03  0.82267E+02  0.15844E+03  0.79221E+02  0.30461E+01
 1739.00    0.18074E+03  0.82932E+02  0.15973E+03  0.79864E+02  0.30680E+01
 1740.00    0.18268E+03  0.83584E+02  0.16099E+03  0.80495E+02  0.30894E+01
 1741.00    0.17880E+03  0.81584E+02  0.15714E+03  0.78571E+02  0.30129E+01
 1742.00    0.18366E+03  0.83592E+02  0.16101E+03  0.80507E+02  0.30843E+01
 1743.00    0.18171E+03  0.82549E+02  0.15901E+03  0.79505E+02  0.30432E+01
 1744.00    0.18463E+03  0.83739E+02  0.16131E+03  0.80655E+02  0.30844E+01
 1745.00    0.17880E+03  0.81007E+02  0.15605E+03  0.78026E+02  0.29811E+01
 1746.00    0.18074E+03  0.81814E+02  0.15761E+03  0.78806E+02  0.30082E+01
 1747.00    0.17588E+03  0.79545E+02  0.15325E+03  0.76623E+02  0.29222E+01
 1748.00    0.18268E+03  0.82549E+02  0.15904E+03  0.79519E+02  0.30299E+01
 1749.00    0.18074E+03  0.81593E+02  0.15720E+03  0.78600E+02  0.29922E+01
 1750.00    0.18074E+03  0.81505E+02  0.15704E+03  0.78519E+02  0.29864E+01
 1751.00    0.17783E+03  0.80081E+02  0.15430E+03  0.77149E+02  0.29316E+01
 1752.00    0.17977E+03  0.80883E+02  0.15585E+03  0.77924E+02  0.29584E+01
 1753.00    0.18074E+03  0.81264E+02  0.15659E+03  0.78295E+02  0.29698E+01
 1754.00    0.18074E+03  0.81226E+02  0.15652E+03  0.78260E+02  0.29658E+01
 1755.00    0.17880E+03  0.80258E+02  0.15466E+03  0.77330E+02  0.29279E+01
 1756.00    0.18074E+03  0.80997E+02  0.15609E+03  0.78045E+02  0.29523E+01
 1757.00    0.18074E+03  0.80776E+02  0.15567E+03  0.77834E+02  0.29417E+01
 1758.00    0.17880E+03  0.79634E+02  0.15347E+03  0.76736E+02  0.28976E+01
 1759.00    0.17880E+03  0.79319E+02  0.15287E+03  0.76435E+02  0.28837E+01
 1760.00    0.17880E+03  0.78821E+02  0.15192E+03  0.75958E+02  0.28631E+01
 1761.00    0.17685E+03  0.77488E+02  0.14935E+03  0.74676E+02  0.28122E+01
 1762.00    0.17297E+03  0.75332E+02  0.14520E+03  0.72600E+02  0.27316E+01
 1763.00    0.17588E+03  0.76207E+02  0.14689E+03  0.73446E+02  0.27609E+01
 1764.00    0.17491E+03  0.75394E+02  0.14533E+03  0.72665E+02  0.27291E+01
 1765.00    0.17783E+03  0.76225E+02  0.14694E+03  0.73468E+02  0.27569E+01
 1766.00    0.17685E+03  0.75421E+02  0.14539E+03  0.72696E+02  0.27254E+01
 1767.00    0.17685E+03  0.75045E+02  0.14467E+03  0.72335E+02  0.27095E+01
 1768.00    0.17394E+03  0.73415E+02  0.14153E+03  0.70767E+02  0.26484E+01
 1769.00    0.17588E+03  0.73715E+02  0.14212E+03  0.71058E+02  0.26569E+01
 1770.00    0.17297E+03  0.71922E+02  0.13866E+03  0.69332E+02  0.25900E+01
 1771.00    0.17394E+03  0.71669E+02  0.13818E+03  0.69091E+02  0.25787E+01
 1772.00    0.17491E+03  0.71360E+02  0.13759E+03  0.68794E+02  0.25654E+01
 1773.00    0.17491E+03  0.70617E+02  0.13616E+03  0.68081E+02  0.25365E+01
 1774.00    0.17491E+03  0.69706E+02  0.13441E+03  0.67205E+02  0.25016E+01
 1775.00    0.17297E+03  0.68042E+02  0.13120E+03  0.65602E+02  0.24398E+01
 1776.00    0.17200E+03  0.66775E+02  0.12877E+03  0.64383E+02  0.23923E+01
 1777.00    0.17005E+03  0.65133E+02  0.12560E+03  0.62802E+02  0.23315E+01
 1778.00    0.16908E+03  0.63901E+02  0.12323E+03  0.61616E+02  0.22854E+01
 1779.00    0.17005E+03  0.63410E+02  0.12229E+03  0.61144E+02  0.22659E+01
 1780.00    0.17102E+03  0.63060E+02  0.12162E+03  0.60809E+02  0.22515E+01
 1781.00    0.17200E+03  0.62802E+02  0.12112E+03  0.60561E+02  0.22404E+01
 1782.00    0.16908E+03  0.61352E+02  0.11833E+03  0.59165E+02  0.21868E+01
 1783.00    0.16908E+03  0.61020E+02  0.11769E+03  0.58847E+02  0.21731E+01
 1784.00    0.16908E+03  0.60744E+02  0.11716E+03  0.58582E+02  0.21614E+01
 1785.00    0.16811E+03  0.60043E+02  0.11582E+03  0.57908E+02  0.21347E+01
 1786.00    0.16908E+03  0.59939E+02  0.11562E+03  0.57810E+02  0.21292E+01
 1787.00    0.17102E+03  0.59960E+02  0.11566E+03  0.57832E+02  0.21281E+01
 1788.00    0.17005E+03  0.58722E+02  0.11328E+03  0.56640E+02  0.20824E+01
 1789.00    0.16908E+03  0.57399E+02  0.11073E+03  0.55366E+02  0.20337E+01
 1790.00    0.16811E+03  0.55861E+02  0.10777E+03  0.53884E+02  0.19776E+01
 1791.00    0.16908E+03  0.54841E+02  0.10580E+03  0.52901E+02  0.19398E+01
 1792.00    0.16714E+03  0.52779E+02  0.10183E+03  0.50913E+02  0.18652E+01
 1793.00    0.16714E+03  0.50999E+02  0.98396E+02  0.49198E+02  0.18008E+01
 1794.00    0.16519E+03  0.48520E+02  0.93616E+02  0.46808E+02  0.17118E+01
 1795.00    0.16617E+03  0.46553E+02  0.89824E+02  0.44912E+02  0.16411E+01
 1796.00    0.16617E+03  0.44025E+02  0.84948E+02  0.42474E+02  0.15506E+01
 1797.00    0.16422E+03  0.41078E+02  0.79264E+02  0.39632E+02  0.14456E+01
 1798.00    0.16519E+03  0.39045E+02  0.75344E+02  0.37672E+02  0.13729E+01
 1799.00    0.16617E+03  0.37261E+02  0.71904E+02  0.35952E+02  0.13090E+01
 1800.00    0.16519E+03  0.35267E+02  0.68057E+02  0.34029E+02  0.12379E+01
 1801.00    0.16228E+03  0.33005E+02  0.63696E+02  0.31848E+02  0.11576E+01
 1802.00    0.16131E+03  0.31312E+02  0.60430E+02  0.30215E+02  0.10973E+01
 1803.00    0.16131E+03  0.29946E+02  0.57796E+02  0.28898E+02  0.10485E+01
 1804.00    0.16422E+03  0.29071E+02  0.56107E+02  0.28054E+02  0.10170E+01
 1805.00    0.16422E+03  0.27677E+02  0.53419E+02  0.26709E+02  0.96742E+00
 1806.00    0.16325E+03  0.25990E+02  0.50165E+02  0.25082E+02  0.90770E+00
 1807.00    0.16228E+03  0.24467E+02  0.47226E+02  0.23613E+02  0.85378E+00
 1808.00    0.16131E+03  0.23115E+02  0.44617E+02  0.22309E+02  0.80592E+00
 1809.00    0.16228E+03  0.22001E+02  0.42469E+02  0.21234E+02  0.76643E+00
 1810.00    0.16131E+03  0.20654E+02  0.39870E+02  0.19935E+02  0.71892E+00
 1811.00    0.16131E+03  0.19206E+02  0.37076E+02  0.18538E+02  0.66796E+00
 1812.00    0.16034E+03  0.17746E+02  0.34258E+02  0.17129E+02  0.61665E+00
 1813.00    0.16034E+03  0.16466E+02  0.31788E+02  0.15894E+02  0.57169E+00
 1814.00    0.15936E+03  0.15087E+02  0.29127E+02  0.14564E+02  0.52338E+00
 1815.00    0.15645E+03  0.13653E+02  0.26359E+02  0.13179E+02  0.47322E+00
 1816.00    0.15450E+03  0.12424E+02  0.23988E+02  0.11994E+02  0.43029E+00
 1817.00    0.14867E+03  0.11144E+02  0.21516E+02  0.10758E+02  0.38561E+00
 1818.00    0.13993E+03  0.98891E+01  0.19094E+02  0.95472E+01  0.34191E+00
 1819.00    0.14965E+03  0.99405E+01  0.19194E+02  0.95971E+01  0.34340E+00
 1820.00    0.15353E+03  0.95513E+01  0.18443E+02  0.92216E+01  0.32968E+00
 1821.00    0.15450E+03  0.88315E+01  0.17054E+02  0.85269E+01  0.30458E+00
 1822.00    0.15353E+03  0.79837E+01  0.15417E+02  0.77086E+01  0.27512E+00
 1823.00    0.15062E+03  0.70637E+01  0.13641E+02  0.68205E+01  0.24321E+00
 1824.00    0.15742E+03  0.63935E+01  0.12347E+02  0.61735E+01  0.21995E+00
 1825.00    0.15548E+03  0.54160E+01  0.10460E+02  0.52298E+01  0.18616E+00
 1826.00    0.15645E+03  0.45386E+01  0.87654E+01  0.43827E+01  0.15588E+00
 1827.00    0.15645E+03  0.37647E+01  0.72710E+01  0.36355E+01  0.12919E+00
 1828.00    0.15645E+03  0.31143E+01  0.60150E+01  0.30075E+01  0.10678E+00
 1829.00    0.15159E+03  0.23745E+01  0.45864E+01  0.22932E+01  0.81350E-01
 1830.00    0.15548E+03  0.18952E+01  0.36606E+01  0.18303E+01  0.64872E-01
 1831.00    0.15548E+03  0.14023E+01  0.27086E+01  0.13543E+01  0.47960E-01
 1832.00    0.15548E+03  0.10411E+01  0.20111E+01  0.10055E+01  0.35579E-01
 1833.00    0.14965E+03  0.74591E+00  0.14409E+01  0.72044E+00  0.25470E-01
 1834.00    0.15548E+03  0.60923E+00  0.11769E+01  0.58844E+00  0.20785E-01
 1835.00    0.15353E+03  0.48708E+00  0.94096E+00  0.47048E+00  0.16604E-01
